hour,temperature,humidity,pressure,wind_direction,wind_speed,work_status,day_of_week,season
10.0,9.970000000000027,100.0,1019.0,92.0,0.0,1.0,Fri,Fall
11.0,9.370000000000005,93.0,1020.0,120.0,1.0,1.0,Fri,Fall
12.0,9.990000000000009,100.0,1020.0,187.0,0.0,1.0,Fri,Fall
13.0,9.310000000000002,93.0,1020.0,203.0,1.0,1.0,Fri,Fall
14.0,9.235000000000014,88.0,1030.0,203.0,1.0,1.0,Fri,Fall
15.0,9.160000000000025,84.0,1040.0,203.0,1.0,1.0,Fri,Fall
16.0,9.370000000000005,83.0,1040.0,203.0,1.0,1.0,Fri,Fall
17.0,9.950000000000045,93.0,1020.0,207.0,1.0,1.0,Fri,Fall
18.0,10.495000000000005,85.0,1030.0,207.0,1.0,1.0,Fri,Fall
19.0,11.04000000000002,78.0,1041.0,207.0,1.0,1.0,Fri,Fall
20.0,11.850000000000023,95.0,1020.0,211.0,2.0,1.0,Fri,Fall
21.0,12.064999999999998,93.0,1019.0,211.0,2.0,1.0,Fri,Fall
22.0,12.28000000000003,91.0,1019.0,211.0,2.0,1.0,Fri,Fall
23.0,12.310000000000002,66.0,1040.0,198.0,1.0,1.0,Fri,Fall
0.0,11.78000000000003,74.0,1033.0,192.0,1.0,0.0,Sat,Fall
1.0,11.006500000000017,87.0,1026.0,194.0,1.0,0.0,Sat,Fall
2.0,10.720000000000027,92.0,1019.0,179.0,2.0,0.0,Sat,Fall
3.0,10.075000000000045,82.0,1029.0,179.0,2.0,0.0,Sat,Fall
4.0,9.430000000000007,72.0,1039.0,179.0,2.0,0.0,Sat,Fall
5.0,9.28000000000003,88.0,1017.0,170.0,2.0,0.0,Sat,Fall
6.0,9.240000000000009,88.0,1014.0,111.0,0.0,0.0,Sat,Fall
7.0,9.240000000000009,91.0,1016.0,140.0,1.0,0.0,Sat,Fall
8.0,9.240000000000009,95.0,1018.0,170.0,2.0,0.0,Sat,Fall
9.0,9.240000000000009,95.0,1018.0,170.0,2.0,0.0,Sat,Fall
10.0,8.336500000000001,97.0,1023.0,217.0,1.0,0.0,Sat,Fall
11.0,8.970000000000027,94.0,1014.0,248.0,1.0,0.0,Sat,Fall
12.0,8.78000000000003,97.0,1018.0,179.0,2.0,0.0,Sat,Fall
13.0,7.989666667000051,98.0,1022.0,181.0,1.0,0.0,Sat,Fall
14.0,7.199333333000027,99.0,1027.0,183.0,1.0,0.0,Sat,Fall
15.0,9.200000000000045,95.0,1016.0,179.0,1.0,0.0,Sat,Fall
16.0,7.944500000000005,97.0,1023.0,182.0,0.0,0.0,Sat,Fall
17.0,9.480000000000018,94.0,1015.0,179.0,1.0,0.0,Sat,Fall
18.0,10.120000000000005,97.0,1019.0,179.0,1.0,0.0,Sat,Fall
19.0,10.800000000000011,97.0,1020.0,68.0,0.0,0.0,Sat,Fall
20.0,12.020000000000039,88.0,1019.0,277.0,0.0,0.0,Sat,Fall
21.0,12.410000000000025,88.0,1019.0,327.0,0.0,0.0,Sat,Fall
22.0,12.545000000000016,83.0,1017.0,310.0,1.0,0.0,Sat,Fall
23.0,12.680000000000007,78.0,1016.0,294.0,1.0,0.0,Sat,Fall
0.0,11.713000000000022,81.0,1020.0,223.0,1.0,0.0,Sun,Fall
1.0,10.897333333000006,86.0,1034.0,11.0,2.0,0.0,Sun,Fall
2.0,9.854666667000004,89.0,1035.0,12.0,2.0,0.0,Sun,Fall
3.0,9.457500000000039,92.0,1025.0,8.0,1.0,0.0,Sun,Fall
4.0,8.629999999999995,96.0,1022.0,8.0,1.0,0.0,Sun,Fall
5.0,8.100000000000023,98.0,1022.0,1.0,2.0,0.0,Sun,Fall
6.0,7.635000000000048,98.0,1022.0,1.0,2.0,0.0,Sun,Fall
7.0,7.170000000000016,98.0,1023.0,1.0,2.0,0.0,Sun,Fall
8.0,6.850000000000023,100.0,1023.0,18.0,1.0,0.0,Sun,Fall
9.0,6.5400000000000205,100.0,1023.0,18.0,1.0,0.0,Sun,Fall
10.0,6.230000000000018,100.0,1024.0,18.0,1.0,0.0,Sun,Fall
11.0,5.376500000000021,98.0,1031.0,41.0,1.0,0.0,Sun,Fall
12.0,5.220799999999997,100.0,1030.0,51.0,1.0,0.0,Sun,Fall
13.0,4.251000000000033,98.0,1038.0,76.0,1.0,0.0,Sun,Fall
14.0,3.979000000000042,99.0,1039.0,89.0,1.0,0.0,Sun,Fall
15.0,6.82325000000003,99.0,1029.0,49.0,1.0,0.0,Sun,Fall
16.0,7.590000000000032,100.0,1026.0,44.0,1.0,0.0,Sun,Fall
17.0,8.350000000000023,90.0,1026.0,45.0,1.0,0.0,Sun,Fall
18.0,9.103333333000023,86.0,1026.0,125.0,1.0,0.0,Sun,Fall
19.0,10.497500000000002,85.0,1032.0,305.0,0.0,0.0,Sun,Fall
20.0,10.610000000000014,78.0,1026.0,287.0,0.0,0.0,Sun,Fall
21.0,11.340000000000032,78.0,1026.0,289.0,0.0,0.0,Sun,Fall
22.0,12.07000000000005,78.0,1026.0,291.0,0.0,0.0,Sun,Fall
23.0,12.617500000000007,75.0,1032.0,149.0,1.0,0.0,Sun,Fall
0.0,10.51520000000005,84.0,1031.0,181.0,0.0,0.0,Mon,Fall
1.0,11.504333333000034,80.0,1039.0,10.0,1.0,0.0,Mon,Fall
2.0,9.843666667000036,86.0,1040.0,13.0,1.0,0.0,Mon,Fall
3.0,8.796250000000043,87.0,1030.0,13.0,2.0,0.0,Mon,Fall
4.0,7.340000000000032,92.0,1027.0,15.0,2.0,0.0,Mon,Fall
5.0,6.78000000000003,98.0,1028.0,17.0,1.0,0.0,Mon,Fall
6.0,6.375,98.0,1028.0,17.0,1.0,0.0,Mon,Fall
7.0,5.970000000000027,98.0,1028.0,17.0,1.0,0.0,Mon,Fall
8.0,5.660000000000025,98.0,1028.0,18.0,1.0,0.0,Mon,Fall
9.0,5.28000000000003,98.0,1028.0,18.0,1.0,0.0,Mon,Fall
10.0,4.900000000000034,98.0,1028.0,18.0,1.0,0.0,Mon,Fall
11.0,4.82000000000005,99.0,1028.0,30.0,1.0,0.0,Mon,Fall
12.0,4.650000000000034,99.0,1028.0,30.0,1.0,0.0,Mon,Fall
13.0,4.480000000000018,99.0,1029.0,30.0,1.0,0.0,Mon,Fall
14.0,5.0400000000000205,99.0,1029.0,45.0,1.0,0.0,Mon,Fall
15.0,5.345000000000027,99.0,1029.0,45.0,1.0,0.0,Mon,Fall
16.0,5.650000000000034,99.0,1030.0,45.0,1.0,0.0,Mon,Fall
17.0,6.650000000000034,89.0,1030.0,1.0,1.0,0.0,Mon,Fall
18.0,7.8250000000000455,89.0,1030.0,1.0,1.0,0.0,Mon,Fall
19.0,9.0,89.0,1030.0,1.0,1.0,0.0,Mon,Fall
20.0,11.058500000000038,84.0,1036.0,3.0,1.0,0.0,Mon,Fall
21.0,11.28000000000003,81.0,1029.0,149.0,1.0,0.0,Mon,Fall
22.0,13.33850000000001,77.0,1035.0,151.0,1.0,0.0,Mon,Fall
23.0,13.560000000000002,74.0,1028.0,298.0,0.0,0.0,Mon,Fall
0.0,12.5,79.0,1028.0,200.0,1.0,1.0,Tue,Fall
1.0,11.816000000000031,81.0,1035.0,3.0,2.0,1.0,Tue,Fall
2.0,10.379999999999995,89.0,1028.0,4.0,2.0,1.0,Tue,Fall
3.0,9.513333332999991,91.0,1028.0,122.0,2.0,1.0,Tue,Fall
4.0,8.105000000000018,94.0,1035.0,183.0,2.0,1.0,Tue,Fall
5.0,7.78000000000003,95.0,1029.0,358.0,2.0,1.0,Tue,Fall
6.0,7.263333332999991,96.0,1029.0,354.0,2.0,1.0,Tue,Fall
7.0,6.017500000000041,98.0,1035.0,179.0,2.0,1.0,Tue,Fall
8.0,6.230000000000018,100.0,1029.0,348.0,2.0,1.0,Tue,Fall
9.0,5.846666667000022,100.0,1028.0,349.0,2.0,1.0,Tue,Fall
10.0,4.725999999999999,99.0,1035.0,177.0,1.0,1.0,Tue,Fall
11.0,5.080000000000041,100.0,1028.0,350.0,2.0,1.0,Tue,Fall
12.0,5.135000000000048,100.0,1028.0,351.0,2.0,1.0,Tue,Fall
13.0,4.212000000000046,99.0,1037.0,354.0,1.0,1.0,Tue,Fall
14.0,4.756000000000029,99.0,1032.0,354.0,1.0,1.0,Tue,Fall
15.0,5.300000000000011,100.0,1028.0,354.0,1.0,1.0,Tue,Fall
16.0,6.180000000000007,100.0,1028.0,354.0,1.0,1.0,Tue,Fall
17.0,7.430000000000007,94.0,1027.0,10.0,1.0,1.0,Tue,Fall
18.0,8.866666667000004,88.0,1026.0,104.0,1.0,1.0,Tue,Fall
19.0,11.240999999999985,84.0,1033.0,325.0,0.0,1.0,Tue,Fall
20.0,11.740000000000009,78.0,1026.0,293.0,0.0,1.0,Tue,Fall
21.0,12.745000000000005,77.0,1025.0,320.0,0.0,1.0,Tue,Fall
22.0,13.75,77.0,1025.0,347.0,1.0,1.0,Tue,Fall
23.0,13.950000000000045,74.0,1024.0,3.0,1.0,1.0,Tue,Fall
0.0,12.973333333000028,78.0,1023.0,3.0,1.0,1.0,Wed,Fall
1.0,12.278500000000008,82.0,1029.0,179.0,1.0,1.0,Wed,Fall
2.0,11.020000000000039,88.0,1021.0,2.0,2.0,1.0,Wed,Fall
3.0,10.085000000000036,88.0,1021.0,1.0,1.0,1.0,Wed,Fall
4.0,9.150000000000034,89.0,1022.0,1.0,1.0,1.0,Wed,Fall
5.0,9.020000000000039,96.0,1022.0,25.0,0.0,1.0,Wed,Fall
6.0,9.110000000000014,96.0,1022.0,192.0,1.0,1.0,Wed,Fall
7.0,9.200000000000045,96.0,1022.0,359.0,2.0,1.0,Wed,Fall
8.0,7.112500000000011,95.0,1028.0,188.0,2.0,1.0,Wed,Fall
9.0,7.2140000000000555,96.0,1027.0,217.0,2.0,1.0,Wed,Fall
10.0,4.761666667000043,95.0,1035.0,12.0,1.0,1.0,Wed,Fall
11.0,4.498333333000005,96.0,1035.0,8.0,1.0,1.0,Wed,Fall
12.0,6.948750000000018,98.0,1024.0,267.0,1.0,1.0,Wed,Fall
13.0,7.590000000000032,100.0,1021.0,350.0,1.0,1.0,Wed,Fall
14.0,7.840000000000032,98.0,1022.0,13.0,2.0,1.0,Wed,Fall
15.0,8.235000000000014,96.0,1020.0,183.0,1.0,1.0,Wed,Fall
16.0,8.629999999999995,95.0,1018.0,353.0,1.0,1.0,Wed,Fall
17.0,9.080000000000041,91.0,1022.0,59.0,1.0,1.0,Wed,Fall
18.0,9.689999999999998,91.0,1022.0,41.0,1.0,1.0,Wed,Fall
19.0,10.25,91.0,1022.0,49.0,0.0,1.0,Wed,Fall
20.0,10.850000000000023,80.0,1022.0,333.0,1.0,1.0,Wed,Fall
21.0,11.170000000000016,80.0,1022.0,324.0,0.0,1.0,Wed,Fall
22.0,11.490000000000009,80.0,1022.0,316.0,0.0,1.0,Wed,Fall
23.0,11.480000000000018,75.0,1021.0,353.0,2.0,1.0,Wed,Fall
0.0,11.215000000000032,75.0,1021.0,353.0,2.0,1.0,Thu,Fall
1.0,10.950000000000045,75.0,1021.0,353.0,2.0,1.0,Thu,Fall
2.0,9.710000000000036,86.0,1022.0,2.0,2.0,1.0,Thu,Fall
3.0,9.430000000000007,90.0,1022.0,36.0,1.0,1.0,Thu,Fall
4.0,9.038499999999999,96.0,1028.0,55.0,1.0,1.0,Thu,Fall
5.0,8.870000000000005,100.0,1022.0,103.0,0.0,1.0,Thu,Fall
6.0,8.78000000000003,91.0,1023.0,3.0,2.0,1.0,Thu,Fall
7.0,7.697000000000003,97.0,1029.0,16.0,2.0,1.0,Thu,Fall
8.0,8.810000000000002,100.0,1023.0,3.0,2.0,1.0,Thu,Fall
9.0,8.720000000000027,100.0,1023.0,3.0,2.0,1.0,Thu,Fall
10.0,8.629999999999995,100.0,1023.0,3.0,2.0,1.0,Thu,Fall
11.0,8.830000000000041,100.0,1023.0,54.0,0.0,1.0,Thu,Fall
12.0,8.754999999999995,96.0,1023.0,28.0,1.0,1.0,Thu,Fall
13.0,8.680000000000007,93.0,1023.0,3.0,2.0,1.0,Thu,Fall
14.0,8.620000000000005,78.0,1024.0,352.0,1.0,1.0,Thu,Fall
15.0,8.74333333300001,78.0,1024.0,352.0,1.0,1.0,Thu,Fall
16.0,6.673500000000047,86.0,1031.0,179.0,1.0,1.0,Thu,Fall
17.0,8.990000000000009,78.0,1025.0,352.0,1.0,1.0,Thu,Fall
18.0,9.385000000000048,78.0,1025.0,322.0,1.0,1.0,Thu,Fall
19.0,9.78000000000003,78.0,1025.0,292.0,0.0,1.0,Thu,Fall
20.0,10.220000000000027,78.0,1025.0,46.0,0.0,1.0,Thu,Fall
21.0,11.25,83.0,1025.0,352.0,1.0,1.0,Thu,Fall
22.0,11.930000000000007,78.0,1024.0,352.0,1.0,1.0,Thu,Fall
23.0,12.700000000000045,74.0,1024.0,358.0,2.0,1.0,Thu,Fall
0.0,12.689999999999998,74.0,1023.0,358.0,2.0,1.0,Fri,Fall
1.0,11.57000000000005,74.0,1023.0,358.0,2.0,1.0,Fri,Fall
2.0,9.970000000000027,86.0,1023.0,1.0,2.0,1.0,Fri,Fall
3.0,8.930000000000007,86.0,1023.0,1.0,2.0,1.0,Fri,Fall
4.0,8.150000000000034,86.0,1024.0,1.0,2.0,1.0,Fri,Fall
5.0,7.590000000000032,97.0,1023.0,358.0,2.0,1.0,Fri,Fall
6.0,7.340000000000032,92.0,1024.0,358.0,2.0,1.0,Fri,Fall
7.0,6.930000000000007,97.0,1024.0,358.0,2.0,1.0,Fri,Fall
8.0,6.6200000000000045,100.0,1024.0,348.0,1.0,1.0,Fri,Fall
9.0,6.480000000000018,97.0,1020.0,348.0,1.0,1.0,Fri,Fall
10.0,6.180000000000007,100.0,1024.0,348.0,1.0,1.0,Fri,Fall
11.0,6.3700000000000045,96.0,1022.0,354.0,2.0,1.0,Fri,Fall
12.0,6.385000000000048,98.0,1023.0,194.0,1.0,1.0,Fri,Fall
13.0,6.400000000000034,100.0,1024.0,34.0,0.0,1.0,Fri,Fall
14.0,6.210000000000036,100.0,1023.0,354.0,2.0,1.0,Fri,Fall
15.0,6.080000000000041,86.0,1023.0,3.0,1.0,1.0,Fri,Fall
16.0,6.189999999999998,86.0,1024.0,3.0,1.0,1.0,Fri,Fall
17.0,7.050000000000011,86.0,1024.0,3.0,1.0,1.0,Fri,Fall
18.0,7.715000000000032,86.0,1024.0,3.0,1.0,1.0,Fri,Fall
19.0,8.379999999999995,86.0,1024.0,3.0,1.0,1.0,Fri,Fall
20.0,9.79000000000002,76.0,1023.0,353.0,1.0,1.0,Fri,Fall
21.0,11.120000000000005,76.0,1023.0,353.0,1.0,1.0,Fri,Fall
22.0,12.230000000000018,76.0,1022.0,353.0,1.0,1.0,Fri,Fall
23.0,12.480000000000018,80.0,1022.0,355.0,1.0,1.0,Fri,Fall
0.0,11.975000000000023,77.0,1021.0,355.0,1.0,0.0,Sat,Fall
1.0,11.470000000000027,75.0,1020.0,355.0,1.0,0.0,Sat,Fall
2.0,9.879999999999995,88.0,1021.0,353.0,2.0,0.0,Sat,Fall
3.0,8.760000000000048,88.0,1021.0,353.0,2.0,0.0,Sat,Fall
4.0,8.0,88.0,1021.0,353.0,2.0,0.0,Sat,Fall
5.0,7.390000000000043,91.0,1020.0,356.0,1.0,0.0,Sat,Fall
6.0,7.260000000000048,96.0,1021.0,356.0,1.0,0.0,Sat,Fall
7.0,7.140000000000043,96.0,1021.0,356.0,1.0,0.0,Sat,Fall
8.0,7.07000000000005,96.0,1021.0,0.0,1.0,0.0,Sat,Fall
9.0,6.663499999999999,96.0,1022.0,0.0,1.0,0.0,Sat,Fall
10.0,6.257000000000005,96.0,1023.0,0.0,1.0,0.0,Sat,Fall
11.0,5.577000000000055,97.0,1023.0,3.0,1.0,0.0,Sat,Fall
12.0,5.911333333000016,97.0,1022.0,19.0,1.0,0.0,Sat,Fall
13.0,5.205000000000041,98.0,1027.0,200.0,1.0,0.0,Sat,Fall
14.0,6.580000000000041,97.0,1021.0,53.0,1.0,0.0,Sat,Fall
15.0,6.730000000000018,97.0,1021.0,3.0,1.0,0.0,Sat,Fall
16.0,6.895000000000039,97.0,1021.0,3.0,1.0,0.0,Sat,Fall
17.0,7.060000000000002,98.0,1022.0,3.0,1.0,0.0,Sat,Fall
18.0,7.590000000000032,78.0,1022.0,349.0,0.0,0.0,Sat,Fall
19.0,7.970000000000027,88.0,1022.0,188.0,0.0,0.0,Sat,Fall
20.0,8.350000000000023,98.0,1022.0,27.0,0.0,0.0,Sat,Fall
21.0,8.65500000000003,88.0,1021.0,188.0,0.0,0.0,Sat,Fall
22.0,8.960000000000036,78.0,1021.0,349.0,0.0,0.0,Sat,Fall
23.0,9.04000000000002,78.0,1021.0,349.0,0.0,0.0,Sat,Fall
0.0,9.120000000000005,78.0,1021.0,349.0,0.0,0.0,Sun,Fall
1.0,8.885000000000048,86.0,1021.0,349.0,0.0,0.0,Sun,Fall
2.0,8.650000000000034,94.0,1021.0,349.0,1.0,0.0,Sun,Fall
3.0,8.420000000000016,94.0,1022.0,349.0,1.0,0.0,Sun,Fall
4.0,8.260000000000048,94.0,1022.0,349.0,1.0,0.0,Sun,Fall
5.0,8.210000000000036,93.0,1022.0,4.0,1.0,0.0,Sun,Fall
6.0,8.113333333000014,93.0,1022.0,120.0,1.0,0.0,Sun,Fall
7.0,6.747000000000014,96.0,1028.0,185.0,2.0,0.0,Sun,Fall
8.0,7.920000000000016,93.0,1022.0,353.0,1.0,0.0,Sun,Fall
9.0,7.710000000000036,93.0,1022.0,356.0,2.0,0.0,Sun,Fall
10.0,7.5,93.0,1023.0,360.0,3.0,0.0,Sun,Fall
11.0,7.25,93.0,1023.0,360.0,2.0,0.0,Sun,Fall
12.0,7.0,93.0,1023.0,360.0,2.0,0.0,Sun,Fall
13.0,7.460000000000036,93.0,1022.0,4.0,2.0,0.0,Sun,Fall
14.0,7.230000000000018,93.0,1023.0,27.0,2.0,0.0,Sun,Fall
15.0,7.0,93.0,1024.0,50.0,3.0,0.0,Sun,Fall
16.0,7.0,93.0,1023.0,30.0,3.0,0.0,Sun,Fall
17.0,7.5,93.0,1023.0,15.0,2.0,0.0,Sun,Fall
18.0,8.0,93.0,1023.0,0.0,1.0,0.0,Sun,Fall
19.0,8.5,93.0,1024.0,30.0,2.0,0.0,Sun,Fall
20.0,8.25,93.0,1023.0,25.0,2.0,0.0,Sun,Fall
21.0,8.0,93.0,1023.0,20.0,2.0,0.0,Sun,Fall
22.0,8.0,93.0,1023.0,50.0,3.0,0.0,Sun,Fall
23.0,10.450000000000045,92.0,1028.0,203.0,2.0,0.0,Sun,Fall
0.0,8.110000000000014,95.0,1027.0,35.0,2.0,1.0,Mon,Fall
1.0,11.358333333000019,94.0,1033.0,243.0,1.0,1.0,Mon,Fall
2.0,9.81666666700005,96.0,1033.0,128.0,2.0,1.0,Mon,Fall
3.0,8.0,93.0,1022.0,30.0,3.0,1.0,Mon,Fall
4.0,7.746666667000056,98.0,1034.0,12.0,2.0,1.0,Mon,Fall
5.0,7.218333333000032,99.0,1034.0,11.0,2.0,1.0,Mon,Fall
6.0,6.941500000000019,99.0,1034.0,12.0,2.0,1.0,Mon,Fall
7.0,6.329333333000022,100.0,1034.0,10.0,2.0,1.0,Mon,Fall
8.0,5.968666667000036,100.0,1034.0,10.0,2.0,1.0,Mon,Fall
9.0,7.140000000000043,96.0,1028.0,10.0,2.0,1.0,Mon,Fall
10.0,6.268666667000048,97.0,1030.0,10.0,2.0,1.0,Mon,Fall
11.0,6.929333332999988,95.0,1026.0,10.0,2.0,1.0,Mon,Fall
12.0,7.590000000000032,93.0,1022.0,10.0,3.0,1.0,Mon,Fall
13.0,7.0,93.0,1022.0,10.0,2.0,1.0,Mon,Fall
14.0,7.0,93.0,1022.0,10.0,2.0,1.0,Mon,Fall
15.0,7.0,93.0,1022.0,10.0,1.0,1.0,Mon,Fall
16.0,7.0,93.0,1022.0,10.0,3.0,1.0,Mon,Fall
17.0,8.603000000000009,96.0,1027.0,10.0,2.0,1.0,Mon,Fall
18.0,8.0,93.0,1023.0,20.0,3.0,1.0,Mon,Fall
19.0,8.0,93.0,1022.0,30.0,3.0,1.0,Mon,Fall
20.0,9.460000000000036,87.0,1021.0,349.0,1.0,1.0,Mon,Fall
21.0,9.970000000000027,93.0,1022.0,40.0,2.0,1.0,Mon,Fall
22.0,9.0,93.0,1021.0,60.0,2.0,1.0,Mon,Fall
23.0,9.0,87.0,1021.0,50.0,2.0,1.0,Mon,Fall
0.0,8.480000000000018,87.0,1020.0,40.0,2.0,1.0,Tue,Fall
1.0,9.960000000000036,87.0,1020.0,350.0,3.0,1.0,Tue,Fall
2.0,9.04000000000002,93.0,1020.0,30.0,3.0,1.0,Tue,Fall
3.0,9.5,81.0,1020.0,349.0,1.0,1.0,Tue,Fall
4.0,8.480000000000018,100.0,1020.0,340.0,1.0,1.0,Tue,Fall
5.0,7.519000000000062,100.0,1026.0,173.0,1.0,1.0,Tue,Fall
6.0,8.0,100.0,1020.0,320.0,2.0,1.0,Tue,Fall
7.0,7.460000000000036,100.0,1020.0,330.0,2.0,1.0,Tue,Fall
8.0,7.53000000000003,100.0,1020.0,30.0,4.0,1.0,Tue,Fall
9.0,7.53000000000003,100.0,1021.0,30.0,4.0,1.0,Tue,Fall
10.0,6.833000000000027,99.0,1024.0,22.0,3.0,1.0,Tue,Fall
11.0,6.136000000000024,99.0,1028.0,14.0,2.0,1.0,Tue,Fall
12.0,8.0,87.0,1021.0,30.0,3.0,1.0,Tue,Fall
13.0,7.0,100.0,1020.0,20.0,2.0,1.0,Tue,Fall
14.0,7.0,93.0,1021.0,40.0,2.0,1.0,Tue,Fall
15.0,7.0,93.0,1021.0,10.0,2.0,1.0,Tue,Fall
16.0,7.0,93.0,1021.0,30.0,2.0,1.0,Tue,Fall
17.0,8.0,93.0,1021.0,360.0,2.0,1.0,Tue,Fall
18.0,9.665500000000009,92.0,1023.0,358.0,1.0,1.0,Tue,Fall
19.0,12.639333333000025,96.0,1031.0,125.0,1.0,1.0,Tue,Fall
20.0,13.650666667000053,94.0,1030.0,239.0,1.0,1.0,Tue,Fall
21.0,12.99799999999999,94.0,1030.0,6.0,1.0,1.0,Tue,Fall
22.0,14.564000000000021,92.0,1030.0,235.0,1.0,1.0,Tue,Fall
23.0,14.466000000000008,91.0,1030.0,117.0,1.0,1.0,Tue,Fall
0.0,12.04400000000004,94.0,1030.0,184.0,1.0,1.0,Wed,Fall
1.0,12.720666667000046,92.0,1029.0,5.0,1.0,1.0,Wed,Fall
2.0,11.073333332999994,94.0,1030.0,10.0,1.0,1.0,Wed,Fall
3.0,10.605999999999995,91.0,1030.0,3.0,1.0,1.0,Wed,Fall
4.0,8.565333333000012,95.0,1030.0,12.0,1.0,1.0,Wed,Fall
5.0,7.704666667000026,94.0,1030.0,9.0,1.0,1.0,Wed,Fall
6.0,7.443500000000029,96.0,1030.0,8.0,1.0,1.0,Wed,Fall
7.0,6.383000000000038,94.0,1030.0,5.0,1.0,1.0,Wed,Fall
8.0,5.9220000000000255,96.0,1030.0,4.0,1.0,1.0,Wed,Fall
9.0,6.961000000000013,93.0,1021.0,31.0,1.0,1.0,Wed,Fall
10.0,7.0,93.0,1018.0,40.0,1.0,1.0,Wed,Fall
11.0,5.962000000000046,96.0,1024.0,25.0,1.0,1.0,Wed,Fall
12.0,6.600000000000023,90.0,1018.0,163.0,1.0,1.0,Wed,Fall
13.0,5.282666667000058,95.0,1026.0,123.0,1.0,1.0,Wed,Fall
14.0,5.641333333000034,91.0,1022.0,236.0,1.0,1.0,Wed,Fall
15.0,6.0,87.0,1018.0,349.0,1.0,1.0,Wed,Fall
16.0,6.830000000000041,89.0,1018.0,349.0,1.0,1.0,Wed,Fall
17.0,7.660000000000025,91.0,1018.0,349.0,1.0,1.0,Wed,Fall
18.0,8.490000000000009,93.0,1018.0,349.0,1.0,1.0,Wed,Fall
19.0,10.470000000000027,87.0,1018.0,349.0,1.0,1.0,Wed,Fall
20.0,14.0,76.0,1018.0,349.0,1.0,1.0,Wed,Fall
21.0,12.420000000000016,100.0,1016.0,349.0,1.0,1.0,Wed,Fall
22.0,18.0,63.0,1017.0,349.0,1.0,1.0,Wed,Fall
23.0,16.0,69.0,1016.0,349.0,1.0,1.0,Wed,Fall
0.0,14.0,76.0,1016.0,349.0,1.0,1.0,Thu,Fall
1.0,9.0,87.0,1017.0,349.0,1.0,1.0,Thu,Fall
2.0,9.219500000000039,92.0,1023.0,352.0,1.0,1.0,Thu,Fall
3.0,7.590000000000032,93.0,1016.0,290.0,1.0,1.0,Thu,Fall
4.0,7.6200000000000045,100.0,1016.0,349.0,1.0,1.0,Thu,Fall
5.0,7.099000000000046,99.0,1022.0,351.0,1.0,1.0,Thu,Fall
6.0,6.72120000000001,100.0,1021.0,349.0,1.0,1.0,Thu,Fall
7.0,6.176333333000002,99.0,1030.0,353.0,1.0,1.0,Thu,Fall
8.0,5.7746666670000195,99.0,1030.0,352.0,1.0,1.0,Thu,Fall
9.0,6.105000000000018,99.0,1030.0,354.0,1.0,1.0,Thu,Fall
10.0,5.459333333000018,100.0,1030.0,352.0,1.0,1.0,Thu,Fall
11.0,5.5456666670000345,100.0,1030.0,353.0,1.0,1.0,Thu,Fall
12.0,3.593250000000012,94.0,1021.0,349.0,1.0,1.0,Thu,Fall
13.0,3.0,93.0,1018.0,349.0,1.0,1.0,Thu,Fall
14.0,4.580000000000041,96.0,1024.0,353.0,1.0,1.0,Thu,Fall
15.0,5.401200000000017,95.0,1023.0,211.0,1.0,1.0,Thu,Fall
16.0,7.107666667000046,100.0,1030.0,239.0,1.0,1.0,Thu,Fall
17.0,8.055333333000021,100.0,1031.0,122.0,1.0,1.0,Thu,Fall
18.0,7.5400000000000205,94.0,1021.0,351.0,1.0,1.0,Thu,Fall
19.0,8.0,93.0,1019.0,349.0,1.0,1.0,Thu,Fall
20.0,10.430999999999983,95.0,1024.0,336.0,1.0,1.0,Thu,Fall
21.0,9.650000000000034,87.0,1018.0,349.0,1.0,1.0,Thu,Fall
22.0,9.0,93.0,1018.0,300.0,1.0,1.0,Thu,Fall
23.0,10.999000000000024,94.0,1023.0,312.0,1.0,1.0,Thu,Fall
0.0,9.0,93.0,1018.0,332.0,1.0,1.0,Fri,Fall
1.0,9.0,93.0,1019.0,349.0,1.0,1.0,Fri,Fall
2.0,8.735500000000002,94.0,1025.0,189.0,1.0,1.0,Fri,Fall
3.0,8.693333332999998,93.0,1019.0,349.0,1.0,1.0,Fri,Fall
4.0,8.54000000000002,93.0,1020.0,349.0,1.0,1.0,Fri,Fall
5.0,7.681500000000028,93.0,1026.0,185.0,1.0,1.0,Fri,Fall
6.0,7.853200000000015,94.0,1025.0,339.0,1.0,1.0,Fri,Fall
7.0,6.823000000000036,94.0,1032.0,123.0,0.0,1.0,Fri,Fall
8.0,6.823000000000036,95.0,1032.0,224.0,0.0,1.0,Fri,Fall
9.0,7.411500000000046,93.0,1027.0,185.0,1.0,1.0,Fri,Fall
10.0,7.21533333299999,95.0,1029.0,333.0,1.0,1.0,Fri,Fall
11.0,7.607666667000046,94.0,1026.0,341.0,1.0,1.0,Fri,Fall
12.0,8.0,93.0,1023.0,349.0,1.0,1.0,Fri,Fall
13.0,8.0,93.0,1023.0,230.0,2.0,1.0,Fri,Fall
14.0,8.520000000000039,93.0,1024.0,349.0,1.0,1.0,Fri,Fall
15.0,8.0,93.0,1025.0,349.0,1.0,1.0,Fri,Fall
16.0,7.95166666700004,100.0,1035.0,285.0,0.0,1.0,Fri,Fall
17.0,8.429333332999988,100.0,1035.0,278.0,0.0,1.0,Fri,Fall
18.0,9.157500000000027,100.0,1035.0,303.0,1.0,1.0,Fri,Fall
